credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
130000,35,0,1,0,0,1,0,0,0,0,0,0,2,42942,44290,44999,46251,49290,50231,2043,1745,2000,3785,1900,1900,1
110000,26,1,1,0,0,0,1,0,0,0,0,0,0,109386,99100,50827,51834,52921,54013,2432,3686,1850,1917,1968,1950,0
70000,31,0,0,0,1,1,0,0,0,0,0,0,0,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,0
50000,27,0,1,0,0,0,1,2,0,0,0,2,0,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500,1
20000,22,1,0,0,1,1,0,0,0,0,0,0,0,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0,0
50000,33,1,0,0,1,0,1,0,0,0,0,-1,-1,45120,46596,39345,376,384,778,2461,2074,376,7,394,394,1
300000,43,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,183,0,0,0,0,0,0,0,0,0,0,0,1
50000,47,0,0,1,0,1,0,0,0,0,0,2,0,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0
130000,32,0,0,1,0,1,0,0,0,0,0,0,0,126741,126889,125733,118394,96230,98583,6100,6103,4823,4000,4000,4000,0
110000,44,0,1,0,0,1,0,0,0,2,2,2,2,87418,93862,91505,98566,99700,97833,7900,0,8600,3800,0,3700,1
300000,42,1,1,0,0,1,0,0,-2,-2,-2,-2,-2,230,0,0,0,0,0,0,0,0,0,0,0,1
350000,36,0,0,0,1,1,0,1,-2,-2,-2,-1,0,0,0,0,0,11525,11760,0,0,0,11525,235,2270,0
140000,33,0,0,0,1,0,1,0,0,0,0,0,0,62063,56426,41717,42823,25224,26855,22400,2000,2000,900,2000,10000,0
100000,34,0,0,0,0,0,1,0,0,0,0,0,-1,91674,91348,87244,23181,7721,3219,5004,3811,3002,4000,3219,1864,0
170000,27,1,0,0,1,0,1,-1,2,2,-2,-2,-2,1170,780,0,0,0,0,0,0,0,0,0,0,0
360000,42,1,1,0,0,1,0,1,2,2,0,0,0,3115,2996,2502,2135,1769,1403,0,0,0,0,0,366,1
50000,24,1,0,0,1,0,1,0,0,1,2,0,0,20465,22879,23754,23075,23948,24059,2747,1552,0,1345,654,1389,1
220000,42,0,1,0,0,1,0,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
30000,26,1,0,1,0,0,1,1,-1,2,0,-1,-1,-857,29237,1170,780,10500,0,30484,0,0,10500,0,0,0
170000,29,0,0,1,0,0,1,-1,-1,-1,-2,-2,-2,14460,738,0,0,0,0,738,0,0,0,0,0,0
70000,34,0,0,0,1,0,1,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851,0
140000,30,1,1,0,0,1,0,-1,-1,-1,-1,-1,0,356,1003,1094,6756,1337,844,1382,1122,6819,1337,340,1852,1
20000,29,1,0,0,1,0,1,1,2,0,0,0,0,20832,20203,19946,19037,19233,14764,0,1289,491,2586,5000,198,0
80000,25,0,0,0,1,0,1,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,0
90000,29,1,1,0,0,1,0,2,2,0,0,0,0,27916,27894,28641,30078,30529,33003,676,1495,2169,1250,2991,439,1
50000,24,1,1,0,0,0,1,0,0,0,0,0,0,20472,19077,20094,19559,16795,17233,1700,1641,1600,600,1000,1300,0
180000,38,1,1,0,0,1,0,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
140000,26,1,0,0,1,0,1,0,0,0,0,0,0,132935,134068,129322,113775,100588,99220,6063,4685,4032,3958,4000,3820,1
220000,35,0,1,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,28,1,1,0,0,0,1,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0
230000,29,1,0,1,0,0,1,1,-1,-1,-1,-1,-1,-4,1496,4872,0,1241,-383,1500,5000,0,1241,0,2000,1
360000,46,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,15219,26544,36301,45883,16789,6159,26796,36582,46112,16873,6190,22167,0
160000,37,0,0,0,1,1,0,-1,-1,-1,-1,-1,-2,880,1602,840,840,0,0,1602,840,840,0,0,7736,0
50000,41,0,0,0,1,0,1,0,0,1,0,0,0,47818,50759,49094,49151,30255,29457,4101,731,2734,1174,1134,1111,1
141559,27,0,0,0,1,1,0,2,2,2,2,2,2,114871,115750,120897,121238,124639,127115,4249,8485,3798,5654,4617,0,1
20000,30,1,0,0,1,1,0,0,0,0,0,0,-1,19355,19079,19541,19675,8394,2951,1706,1126,615,535,5002,0,1
320000,29,1,1,0,0,0,1,-1,-1,-1,0,0,0,838,4288,24495,29226,41415,20738,4309,24495,5036,20004,1250,9,0
50000,43,1,0,0,1,1,0,1,1,1,1,0,0,49549,48503,50085,13098,13085,17336,121,3005,53,1946,4787,2877,1
90000,25,1,0,1,0,0,1,0,0,0,0,-2,-2,6822,6995,7884,0,0,0,1172,1061,0,0,0,193,1
20000,44,1,0,0,1,0,1,1,0,0,0,0,0,7771,8668,9685,10010,10220,10610,1149,1166,492,347,536,552,1
230000,34,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,711,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
290000,51,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,6859,11210,2436,266,0,3412,11210,2436,266,0,3412,0,0
130000,33,0,0,0,1,1,0,0,-1,0,0,-1,-1,9768,8480,2420,0,682,0,8486,1001,0,682,0,0,0
110000,44,1,0,0,1,1,0,0,0,0,0,0,0,111188,109512,108727,107381,106831,108305,6010,5507,4500,4502,4200,4500,0
240000,40,0,0,1,0,1,0,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,0
180000,47,0,0,1,0,1,0,-1,0,0,0,0,0,14525,13828,10394,17562,8495,5090,1347,5000,10026,5000,785,5000,0
150000,53,0,0,0,0,1,0,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0
240000,34,1,0,0,1,1,0,0,0,0,0,0,0,225709,228893,232706,187325,129889,123680,8544,9257,8583,4292,5133,4257,0
40000,29,0,0,0,1,1,0,1,2,2,2,2,0,26586,23623,23111,24185,22155,22229,1884,520,1739,288,711,1375,1
10000,37,1,0,0,1,1,0,1,1,1,1,1,1,955,910,880,1539,1037,783,152,96,758,305,0,0,1
450000,53,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,2542,2545,1158,1103,110,187,2557,1273,1109,0,187,2014,0
50000,26,0,1,0,0,0,1,0,0,0,0,0,0,48338,48283,40989,26695,18884,20131,3008,2024,3000,1000,5000,1500,0
80000,53,0,0,0,1,1,0,0,0,0,0,0,0,31333,32365,33380,34043,34756,35448,1541,1556,1219,1262,1270,1314,0
140000,41,0,0,0,1,1,0,0,0,0,0,0,2,41814,43616,44710,45661,50880,49934,2500,2100,2000,6000,0,2000,0
330000,32,1,1,0,0,0,1,0,0,-2,-2,-2,-2,16352,0,0,0,0,0,0,0,0,0,0,0,1
400000,29,0,0,0,1,0,1,0,-1,-1,-1,0,-1,52875,55544,994,5030,4568,500,55544,994,5030,0,500,150,0
30000,26,1,1,0,0,0,1,2,2,0,0,0,0,7510,7247,8165,8529,8743,8949,0,1200,500,500,500,500,1
20000,28,0,0,0,1,1,0,1,2,0,0,2,2,18458,18030,18921,19745,21562,21286,276,1396,1340,2439,307,938,1
280000,36,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,4126,7001,12984,-5,1411,5654,7065,13046,5,1416,5654,6055,0
50000,49,0,0,0,1,1,0,0,0,0,0,0,0,34962,32275,31253,32014,33573,29645,1613,2000,1500,2000,1645,1064,0
80000,35,1,0,0,1,1,0,0,0,0,0,0,0,18752,20719,21361,23460,23945,24525,2263,1040,2523,1000,1000,1760,1
190000,54,1,1,0,0,1,0,0,0,0,0,0,0,205824,201269,197129,192803,161324,156576,7154,7385,7520,5593,6000,5516,0
20000,25,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
233915,28,1,1,0,0,1,0,0,0,0,0,0,0,141373,137565,135224,118709,108371,103344,5245,5337,4120,3188,4001,4507,1
326636,37,0,0,1,0,1,0,0,0,0,0,0,0,152466,147128,144122,139165,135293,135301,6331,5866,6008,5108,5129,5347,1
210000,33,0,1,0,0,0,1,0,0,0,0,0,-1,12004,829,2753,1272,897,174,731,2668,1172,3,174,7375,1
150000,39,1,1,0,0,0,1,0,-1,-1,-1,-1,1,1232,1754,323,0,2271,989,1760,323,0,2271,0,397,1
50000,35,1,0,0,1,1,0,0,0,2,0,0,0,20749,23231,22756,22889,23490,24067,3057,193,806,1000,1000,992,1
200000,28,0,1,0,0,0,1,2,2,2,2,0,0,68398,73564,73548,44234,42599,46192,6900,1966,12,1604,5164,1104,1
50000,39,1,0,0,1,1,0,1,2,0,0,0,0,49353,48261,49342,49410,17167,17717,0,1881,1708,953,1000,765,1
370000,34,0,1,0,0,0,1,0,0,0,0,0,0,206161,203907,178625,164483,157497,141493,10000,7014,6000,6000,6000,4000,0
210000,34,0,1,0,0,0,1,-1,-1,-1,-2,-1,-1,300878,2250,0,0,692,1560,2250,0,0,692,1560,1838,0
30000,24,0,0,0,1,0,1,-1,-1,-1,-2,-2,-2,784,4184,0,0,0,0,4200,1000,0,0,0,0,0
10000,28,0,0,0,1,0,1,0,0,0,0,0,0,2062,3070,4592,5330,6778,7351,1048,1584,858,1538,769,1463,1
240000,35,1,1,0,0,1,0,0,0,0,0,0,0,188964,183744,168683,155064,148969,148619,8000,6017,6900,5250,5400,6200,0
180000,27,0,0,0,1,0,1,0,0,0,0,0,0,53490,54552,56300,56831,57958,59330,1952,2627,2063,2072,2303,2500,0
50000,57,1,0,0,1,0,1,0,0,0,0,2,0,51867,51136,51039,52079,49523,49128,2200,2500,4000,0,2000,2000,0
50000,53,1,0,0,1,0,1,1,-1,-1,-1,0,-1,0,3333,0,8796,6346,3600,3333,0,8796,1000,4000,0,0
80000,38,0,0,1,0,1,0,0,1,-1,-1,-1,-1,548,782,572,274,274,421,508,572,274,274,421,1869,1
130000,43,1,1,0,0,0,1,0,0,0,0,0,0,130874,132743,131862,101971,101689,101303,5500,6000,4000,4000,4000,3800,0
497435,32,1,0,0,1,1,0,0,0,0,0,0,0,19492,19386,15474,11910,11141,14741,2937,2505,1547,1603,4650,1869,1
240000,38,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,23,0,0,0,1,0,1,0,0,0,0,0,0,50845,49259,48392,50107,50677,49498,1074,2009,3555,1827,1078,2305,1
10000,50,0,0,0,1,1,0,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
20000,27,0,0,0,1,0,1,-1,2,0,0,0,2,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,0
20000,24,1,0,0,1,0,1,2,2,0,0,2,0,15166,14638,15582,17809,17385,18437,0,1500,2500,0,1500,1500,1
20000,50,0,0,0,1,1,0,2,0,0,0,0,0,17393,18119,19413,19704,19563,20391,1315,2401,900,709,1548,0,0
50000,39,1,0,0,1,0,1,0,0,0,0,0,0,17698,16533,17636,16956,17532,19078,2005,4000,1000,1000,2000,1000,0
200000,42,0,1,0,0,1,0,-2,-2,-2,-2,-1,-1,0,0,0,0,1830,0,0,0,0,1830,0,0,1
216455,40,1,0,0,1,1,0,2,2,2,2,1,1,175855,179464,182209,184087,186795,191802,8000,7113,6361,6964,8169,1045,1
30000,23,1,0,0,1,0,1,0,0,-2,-2,-2,-2,41300,0,0,0,0,0,0,0,0,0,0,0,0
170000,29,0,0,0,1,1,0,0,0,0,0,0,0,56980,55889,51328,31541,47406,23062,3000,2236,2478,904,2546,2000,0
120000,30,1,1,0,0,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
178265,56,1,1,0,0,1,0,1,1,1,0,0,0,180292,176844,178173,175053,168972,144635,3276,5712,5346,5566,7000,5826,1
50000,42,1,0,0,1,1,0,2,2,2,2,2,2,44917,46743,47343,44411,45316,44458,2888,1746,0,3590,27,1972,1
200000,28,0,0,0,1,0,1,0,0,0,0,0,0,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700,0
70000,27,1,1,0,0,0,1,2,2,2,2,2,2,59337,57809,63854,64563,65353,66716,0,7036,2351,2084,2574,627,1
20000,32,1,0,1,0,1,0,0,1,1,-2,-2,-2,13073,13134,0,0,0,0,825,0,0,0,0,0,1
360000,40,1,1,0,0,1,0,-2,-2,-2,-2,-2,-1,1126,3449,3168,1469,1833,1449,3455,3168,1469,1833,1449,0,0
230000,24,0,0,0,1,0,1,-1,-1,-1,-1,-1,0,160,237,436,12488,932,317,237,586,12511,1249,0,0,1
310000,29,1,1,0,0,1,0,1,2,0,0,0,0,191457,187341,70359,77884,87484,89633,651,15000,10000,10200,2149,299,1
340000,39,0,0,0,1,0,1,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0
30000,47,1,0,0,1,0,1,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,0
80000,47,0,0,1,0,1,0,0,0,0,0,0,0,33590,34524,34038,33231,33440,5513,2079,1200,0,816,365,5000,0
280000,31,0,0,0,1,0,1,1,-2,-2,-2,-1,-1,0,0,0,0,5360,251,0,0,0,5360,251,5360,0
90000,29,1,1,0,0,0,1,0,0,2,0,0,0,24802,27551,20559,17228,6531,8411,3200,0,1000,1000,2000,0,0
120000,38,1,0,0,1,1,0,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0,0
140000,49,1,1,0,0,1,0,2,0,0,0,0,0,136128,98337,60627,39760,40045,40865,4756,3600,1500,1300,1318,1307,1
30000,44,1,0,0,1,0,1,2,1,1,1,1,1,25130,25689,35284,27165,27839,4615,1260,3131,654,730,327,327,1
70000,25,1,0,0,1,0,1,0,1,2,0,0,0,38678,40120,39185,40193,40686,42417,2364,0,1964,1616,2565,1560,1
50000,30,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,14855,7468,12372,14029,14298,16496,7468,12534,14031,14298,16496,600,0
320000,32,0,1,0,0,0,1,-1,-1,-1,0,0,-1,20488,18607,41195,89714,64646,6103,18615,42067,30014,39515,6110,11611,0
210000,33,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,7655,1644,2258,8241,428,3537,1644,2261,11008,428,3537,0,0
360000,40,1,0,1,0,0,1,-1,-1,-1,0,0,0,2569,316,4919,5559,5353,5401,316,4919,1000,110,1025,2684,0
200000,36,0,0,0,1,1,0,-1,-1,-1,0,-1,-1,473,4511,5122,1936,1771,0,4528,5122,0,1771,0,604,1
30000,28,0,1,0,0,1,0,0,0,0,0,0,0,30497,30665,30945,31070,30969,30620,1800,1900,1776,1500,1100,2504,0
80000,34,1,1,0,0,0,1,2,2,2,2,2,2,61231,62423,63827,64682,65614,67007,2800,3000,2500,2600,2600,2600,1
80000,30,0,1,0,0,0,1,0,0,0,0,0,0,44999,45843,46879,47799,48876,49909,2100,2100,2000,2000,2000,4500,0
60000,43,0,0,0,1,1,0,0,-1,0,0,0,-1,258,578,578,471,464,364,578,258,258,357,364,522,1
300000,27,0,0,0,1,0,1,0,0,0,0,0,-1,15024,12128,9775,7347,4026,4851,1200,1164,1069,81,4851,3333,0
20000,43,1,0,1,0,1,0,0,0,0,-1,-1,-1,20549,20231,19945,211,211,0,820,558,211,211,0,422,1
20000,46,1,0,0,1,1,0,2,1,1,2,0,0,13268,13565,18950,18300,18141,19188,816,5634,0,540,1229,215,1
50000,22,0,0,0,1,0,1,0,0,0,0,0,0,24775,25971,26666,27324,29596,26226,2001,1501,1501,3001,919,3501,0
20000,34,1,0,0,1,0,1,0,0,0,0,0,0,19206,18665,18723,19229,19282,18313,1397,1567,1333,681,580,772,1
400000,35,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,8125,7017,10525,13295,11024,6666,7018,10542,13378,11045,6666,6862,0
360000,32,1,0,0,1,1,0,1,-2,-2,-2,-2,-2,-225,-225,-225,-225,-225,-225,0,0,0,0,0,0,1
50000,31,1,0,0,1,1,0,0,0,0,0,0,0,47232,37194,9812,8441,9228,9485,1691,1127,281,295,1541,40306,1
260000,45,0,0,0,1,1,0,0,0,0,0,0,0,243952,224426,193708,163477,139993,133197,15521,10005,7000,5500,5000,4000,0
210000,42,0,1,0,0,1,0,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1
50000,34,1,1,0,0,0,1,0,0,0,0,0,0,48239,49294,49080,9354,14762,9305,2310,1916,491,420,412,442,1
60000,46,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,2179,1362,1504,1395,1484,1266,1362,1505,1395,1484,1266,4320,1
70000,26,1,0,0,1,1,0,1,0,0,0,0,0,70975,71178,70899,70813,70635,70696,2848,2897,2564,3002,3302,3519,1
140000,31,0,0,0,1,0,1,0,0,0,-1,-1,-1,3011,3342,286,0,956,9,2789,0,0,956,0,836,1
220000,41,0,0,0,1,1,0,-1,0,0,-1,-1,-1,4016,3962,2908,3054,3054,0,3000,2000,3200,3054,0,0,0
20000,22,0,1,0,0,0,1,1,2,0,0,0,0,19626,15856,16465,15575,18236,17321,0,3845,1254,4371,631,2871,1
110000,25,0,0,0,1,0,1,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0
20000,25,1,0,0,1,0,1,0,0,2,2,2,0,14193,16489,15936,18015,17431,18000,2850,0,2355,0,1000,900,1
150000,37,0,0,0,1,1,0,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0
120000,33,0,1,0,0,0,1,0,-1,0,-1,0,2,292,407,497,2994,2753,2351,407,474,3017,88,0,2722,1
320000,40,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690,0
220000,37,1,1,0,0,1,0,-1,-1,0,-1,-1,-1,929,1430,2942,7038,146,3725,1430,2083,7109,146,3725,2398,1
270000,55,0,0,1,0,1,0,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,0
50000,51,1,0,0,1,1,0,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,1
200000,44,0,0,0,1,1,0,1,-2,-2,-2,-2,-1,0,0,0,0,0,187,0,0,0,0,187,0,1
200000,32,1,1,0,0,0,1,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,5005,0,0,0,0,2842,0
150000,26,1,0,0,1,0,1,0,0,0,0,0,0,10111,9847,10870,12189,12836,13828,1158,1181,1500,836,1200,2000,0
210000,37,0,1,0,0,1,0,0,0,-2,-2,-1,-1,2960,0,0,0,198,0,0,0,0,198,0,0,0
350000,40,0,1,0,0,0,1,1,-2,-1,-1,-2,-2,-644,-644,5170,-1496,-2366,-2366,0,6033,1500,4,0,1500,0
150000,27,1,0,0,1,0,1,0,0,0,0,0,-1,12593,39494,33616,24519,10656,30168,38018,1203,41,2587,31382,11027,0
20000,29,1,1,0,0,0,1,0,-1,-1,0,0,0,2390,425,14517,10342,5376,2706,1776,21022,7138,875,479,0,1
70000,32,0,0,0,1,1,0,0,0,0,0,0,0,71064,65266,50521,29919,30039,29318,2507,3097,1993,1050,1095,941,1
60000,26,0,1,0,0,1,0,1,1,2,2,3,2,37901,39579,38655,43007,41836,42385,2594,0,5316,0,1486,1578,1
30000,28,1,0,0,1,0,1,1,1,1,1,0,0,35993,35746,34633,32492,31972,33012,2010,1221,24,1493,3097,63,1
170000,45,0,1,0,0,1,0,0,0,0,0,0,0,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0
120000,42,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,571,1777,571,571,571,748,1777,571,571,571,748,1232,1
240000,50,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,664,1086,7041,12208,790,2009,1086,7041,12208,1109,2009,1077,0
50000,28,0,0,0,1,0,1,1,3,3,2,2,2,45472,47923,46898,45849,48258,48341,3500,0,0,3500,1000,3500,1
60000,30,1,0,0,1,1,0,0,0,2,2,2,2,38787,41026,40082,42788,42598,45431,3184,0,3556,733,3695,1184,1
130000,53,0,0,0,1,1,0,1,2,2,2,2,2,112363,109067,117301,113926,120846,118804,0,10000,0,8800,0,8000,0
390000,45,0,1,0,0,0,1,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0
270000,33,1,1,0,0,1,0,0,0,0,0,0,0,164936,164601,151819,117498,88262,87836,6102,5929,5209,3926,3217,3365,1
202193,30,1,0,0,1,1,0,0,0,0,0,0,0,108595,110084,110534,110572,86778,86675,5219,5219,5000,3000,4671,8464,1
250000,25,0,0,0,1,1,0,0,2,1,1,1,0,659,692,802,1281,1059,6325,115,226,548,0,5579,4716,1
90000,34,1,0,0,1,1,0,0,0,0,0,0,0,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1
60000,24,0,0,0,1,0,1,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0
270000,45,0,0,0,1,1,0,0,0,0,0,0,0,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,0
160000,41,1,1,0,0,0,1,0,0,0,0,2,2,42863,43874,44843,50072,49142,52336,2000,2000,6000,0,4200,2000,0
330000,41,0,1,0,0,1,0,-1,-1,-2,-2,-2,-2,4122,0,0,0,0,0,0,0,0,0,0,0,0
30000,30,1,0,0,1,0,1,0,0,0,0,0,-1,27697,27069,27680,29466,232,0,2090,2333,2137,1986,0,0,1
90000,23,0,0,0,1,0,1,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0
360000,46,1,0,0,1,1,0,-2,-2,-2,-2,-2,-2,8746,3093,1935,1205,1320,1068,3108,1952,1219,1326,1073,191,1
30000,33,0,0,0,1,0,1,1,2,2,0,0,0,15534,16807,17146,17478,18247,18710,1830,915,915,1203,915,577,1
70000,30,0,0,0,1,0,1,0,0,2,0,0,0,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,0
90000,23,0,0,1,0,0,1,0,-1,-1,0,-1,-1,119836,21836,11036,29836,986,21615,30000,11036,19836,986,21615,5885,0
50000,46,1,0,0,1,0,1,2,2,2,2,2,0,42510,42070,44777,45208,44790,45742,537,3715,1462,537,1838,3343,1
60000,43,1,0,0,1,0,1,1,2,0,0,0,2,9315,9605,9783,10662,11626,11585,696,651,1147,1303,348,716,1
80000,34,0,0,0,1,1,0,1,2,2,2,0,0,80135,78644,82005,79043,29214,29628,777,5983,6,1022,1817,1425,1
200000,30,1,1,0,0,1,0,2,2,2,2,2,2,2842,2842,2842,2842,2842,2842,0,0,0,0,0,0,1
60000,35,0,0,1,0,1,0,1,2,0,0,2,0,10722,10254,15043,19738,19195,19473,0,5000,5000,0,2000,1000,1
360000,37,1,1,0,0,1,0,-1,-1,-1,-1,-2,-1,797,357,759,0,0,2318,360,759,0,0,2318,0,0
263077,50,1,1,0,0,1,0,0,0,0,0,0,-1,237060,21533,16668,20218,7753,4805,6393,3492,11676,3621,4848,8074,1
260000,32,1,1,0,0,0,1,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0
140000,43,1,0,0,1,1,0,1,2,1,1,2,2,133312,129772,135513,136413,135935,135686,0,9582,6193,4087,5670,33,1
130000,38,0,0,1,0,1,0,0,0,0,0,0,0,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000,0
210000,40,0,1,0,0,1,0,0,0,0,0,0,0,206803,207471,152365,146625,146163,146180,7876,5400,6000,6000,6000,10000,0
160000,26,1,0,0,1,1,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,26,1,0,1,0,0,1,2,0,0,0,0,0,50951,49139,46802,47622,48686,47459,2500,2100,1900,2000,1746,1890,1
200000,40,0,1,0,0,1,0,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
230105,30,0,0,0,1,1,0,-1,-1,-1,0,1,0,122302,115765,44471,4176,3966,8895,5493,2614,7714,0,5125,4557,1
50000,30,0,1,0,0,0,1,0,0,0,2,2,2,19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000,0
180000,39,0,1,0,0,1,0,2,-1,-1,-1,-1,-1,1343,437,2297,4428,985,4028,438,2308,4446,987,4040,600,1
500000,40,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,11640,12831,11520,12486,11609,12660,12836,11525,12489,11614,12665,543,1
200000,38,0,0,0,1,0,1,-2,-2,-2,-2,-2,-2,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,0
300000,39,0,1,0,0,1,0,-2,-2,-2,-2,-2,-2,2973,2694,7270,2970,2359,8492,2702,7286,2978,2369,10011,7259,0
30000,48,1,0,1,0,1,0,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,0
150000,31,1,0,0,1,0,1,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,0
30000,43,1,0,1,0,0,1,1,2,0,0,0,0,13483,12979,13891,14195,14494,14716,0,1229,532,525,592,616,1
200000,38,0,1,0,0,0,1,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
50000,42,1,0,0,1,1,0,0,0,0,0,0,0,51794,48765,48911,49035,18858,18867,2023,1198,2014,791,820,1000,1
120000,32,0,0,0,1,1,0,0,0,0,0,0,0,37981,36149,37179,38500,38955,39926,1586,1616,1937,1392,1596,1684,0
210303,25,1,1,0,0,0,1,1,-1,-1,-1,0,0,284,284,1445,1530,46062,46415,284,1445,1530,45531,3469,3840,1
200000,32,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
330000,29,0,0,0,1,1,0,0,0,0,0,0,0,132702,135972,137289,141844,143470,146596,6972,4989,6844,5470,5596,5577,0
50000,46,1,0,0,1,1,0,2,2,2,2,2,2,19620,19349,21693,21276,23338,22791,346,2729,230,2490,0,880,1
100000,52,1,0,1,0,0,1,0,0,0,0,0,-1,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500,0
360000,31,0,0,0,1,0,1,0,0,-2,-2,-2,-2,17582,0,0,0,0,0,0,0,0,0,0,0,0
230000,41,0,1,0,0,1,0,-1,0,-1,-1,-1,-1,1587,2238,2494,893,2767,2159,1300,2499,893,2767,2159,1426,1
150000,26,1,1,0,0,0,1,2,2,2,2,2,0,164576,160500,170405,176048,161874,144124,0,14000,10048,0,5118,4517,1
145021,29,1,1,0,0,0,1,2,1,1,0,0,0,29501,30211,32396,34405,38107,62699,1493,2986,2766,5000,5497,3995,1
174510,43,1,1,0,0,1,0,-1,-1,-1,0,0,-1,7470,1535,8639,5934,728,1206,1535,8639,588,691,1206,15761,1
300000,24,0,0,0,1,0,1,0,0,0,0,0,0,16463,11537,9265,7263,14145,11535,1500,1500,1500,9433,2000,3000,0
